actor,category,window_start,window_end,event_count,years_observed,events_per_year,destructive_event_count,capability_status,evidence_confidence,counting_rule,source_report,source_url,source_page_or_section,notes
russia,ew,2025-01-01,2026-12-31,7,2,3.5,0,operational_in_conflict,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 pp. 02-29 to 02-32 (2.3 Russian Electronic Warfare),Episodes: Estonia on the front line of European GNSS interference (Jan-Feb 2025); Romania's chief of defence staff on spoofing and GPS disruption (May 2025); a letter from 17 EU transport and digital ministers to the European Commission calling for a coordinated response (Jun 2025); Estonia detects jamming equipment moved to Kingisepp 20 km from its border (Jul 2025); Sweden reports Baltic GNSS interference from Russian territory affecting aircraft almost daily and spreading (Sep 2025); Russia's ITU Radio Regulations Board submission asserting that Western satellites used by Ukraine are legitimate targets and may be jammed without protest (Jun 2025); a mass AIS interference event in the Baltic (Nov 2025). Rate rises from 2.286/yr in 2018-2024 to 3.5/yr.
russia,rpo,2025-01-01,2026-12-31,5,2,2.5,0,operational,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,"SWF 2026 pp. 02-15 to 02-17, Table 2-3 Recent Russian RPO; CSIS 2025 p. 10","Episodes: Cosmos 2581/2582/2583 launched Feb 2025 and conducting RPO, closing to about 100 m on 2025-03-05; a Feb 2025 inspector satellite manoeuvring to raise its orbit away from a US satellite it had been synchronised with; an object released from an existing inspector in Jun 2025; Cosmos 2589 releasing an object in Jun 2025 later catalogued as Cosmos 2590 (Nov 2025); Luch (Olymp) 2 continuing GEO proximity operations. Rate rises from 1.0/yr to 2.5/yr."
russia,cyber,2025-01-01,2026-12-31,0,2,0.0,0,operational,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 14 (Global Cyber Counterspace Capabilities),"No discrete Russian cyberattack on a space system dated 2025-2026 was found in the holdout sources. Given the 2018-2024 record this is far more likely to be an attribution and disclosure lag than a real cessation: attribution_lags.csv puts the public median for ground cyber at 747 days, so 2025-2026 intrusions would not yet be public. Eval should treat this zero as censored, not as evidence of absence."
russia,directed_energy,2025-01-01,2026-12-31,0,2,0.0,0,fielded_no_public_use,medium,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 pp. 02-35 to 02-37 (2.4 Russian Directed Energy Weapons),"Still no public record of a Russian directed-energy weapon being used against a satellite. The only dated 2025 event is Ukrainian drones striking the Taganrog airbase where the A-60 airborne laser testbed had been based (Nov 2025) - an attack on the capability, not a use of it."
russia,kinetic,2025-01-01,2026-12-31,0,2,0.0,0,operational_demonstrated,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,"SWF 2026 p. 02-22, Table 2-4 Nudol Flight Tests","No Nudol flight test dated 2025 or 2026 appears in the holdout edition's test table. Rate falls from 1.0/yr to 0. The destructive rate stays 0, as it was in six of the seven years before."
china,rpo,2025-01-01,2026-12-31,5,2,2.5,0,operational,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,"SWF 2026 pp. 03-14 to 03-17, Table 3-2 Recent Chinese RPO; CSIS 2025 pp. 7-8","Episodes: SJ-25 launched Jan 2025 for claimed fuel-replenishment and life-extension testing; SJ-25 and SJ-21 conducting mutual RPO from Jun 2025 into Jan 2026, including close operations on 13-14 June; SY-1202 conducting an RPO against a US satellite in Sep 2025; TJS-16 and TJS-17 GEO activity through 2025; an SY-32 group releasing a subsatellite in Sep 2025. Rate rises from 1.286/yr to 2.5/yr."
china,ew,2025-01-01,2026-12-31,1,2,0.5,0,assessed_proficient,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,https://aerospace.csis.org/space-threat-assessment-2025/,https://aerospace.csis.org/space-threat-assessment-2025/,CSIS 2025 p. 9 (China); SWF 2026 p. 03-24 (3.3 Chinese Electronic Warfare),"CSIS 2025 describes China as mostly quiet on the electronic warfare front with only sporadic reports of Chinese jamming or spoofing, which are not individually enumerated - so this count is one aggregate episode, not a precise total. The single dated 2025 item is a Nov 2025 Chinese research paper assessing that jamming Starlink over an area the size of Taiwan would need 1000-2000 airborne jammers: capability analysis, not a use."
china,directed_energy,2025-01-01,2026-12-31,0,2,0.0,0,fielded_no_public_use,medium,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 pp. 03-27 to 03-28 (3.4 Chinese Directed Energy Weapons),"A December 2025 US Space Force fact sheet assesses that the PLA has multiple ground-based laser weapons able to disrupt, degrade or damage satellite sensors. Still zero publicly documented uses, which is the same fielded-but-unused shape as the 2018-2024 rows."
china,cyber,2025-01-01,2026-12-31,0,2,0.0,0,assessed_capable_no_recorded_use,low,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 chapter 14 (Global Cyber Counterspace Capabilities),"No discrete Chinese cyberattack on a space system dated 2025-2026 in the holdout sources, continuing the cited zero from the 2018-2024 window. Same censoring caveat as the Russian cyber row."
china,kinetic,2025-01-01,2026-12-31,0,2,0.0,0,operational_demonstrated,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,"SWF 2026 p. 03-32, Table 3-3 History of Chinese DA-ASAT Tests","No Chinese DA-ASAT flight test dated 2025 or 2026 in the holdout edition's table. Rate falls from 0.571/yr to 0; destructive rate stays 0, unchanged since 2007."
north_korea,ew,2025-01-01,2026-12-31,2,2,1.0,0,operational_sustained,high,distinct dated episodes 2025-01-01..2026-12-31 named in the cited source; a multi-month campaign counts once; identical to the rule in red_action_rates.csv,SWF Global Counterspace Capabilities 2026,https://swfound.org/counterspace,SWF 2026 p. 12-06 (12.3 North Korean Electronic Warfare),"Episodes: South Korea's defence ministry reporting in Jan 2025 that North Korean GPS jamming had persisted for over three months; the ICAO passing a resolution in Oct 2025 finding that GNSS interference originating in North Korea breached the 1944 Chicago Convention and condemning it. This is the largest proportional change in the table: 0.143/yr across 2018-2024 becomes 1.0/yr, and an actor characterised as acting once in eight years becomes one running a sustained campaign. A population that learned only the 2018-2024 rates will badly under-predict North Korea."
